age,balance,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_yes
0.232792718946,-0.0164784072572,0.469490525695,-0.0261374683051,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,-0.983189559832,0.983189559832,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.149560222231,-0.0107737858427,0.469490525695,-0.0559289280866,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,0.989161689892,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.223089633996,-0.0244917225147,-0.130509474305,-0.0453364090532,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,-0.983189559832,0.983189559832,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.00250139870148,0.032876634957,-0.0305094743051,-0.0109107221945,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,0.982304799823,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.0186260294367,-0.0305094743051,-0.0622182362627,-0.0366046883252,0.0335244901976,0.058296836983,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,0.982304799823,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
-0.0613249281132,-0.00496178331924,0.00282385902824,0.0466861000498,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0857338954162,0.00485016551366,0.102823859028,0.0400657756539,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,-0.298606502986,0.958637469586,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,0.982304799823,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
-0.0319131634074,-0.0175387957083,0.269490525695,-0.0612251876033,-0.0161965250599,0.0621942149683,0.058296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,0.971466489715,-0.819508958195,0
0.188675071887,-0.0162636450392,0.102823859028,-0.0211722250081,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0857338954162,-0.00258597628309,0.469490525695,0.0490032135883,-0.0366046883252,0.14820338928,0.018296836983,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,0.971466489715,-0.819508958195,1
0.423969189534,0.193438238157,-0.363842807638,-0.0304406791624,0.00421163820538,0.167698802124,0.018296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,0.949126299491,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
0.0416162483573,0.0407691464669,0.502823859028,-0.0317647440416,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.00250139870148,-0.00478728901715,-0.163842807638,-0.0512947010095,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.159263307181,-0.0179817427829,0.336157192362,0.317457367842,0.0654361280013,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.0710280130632,-0.00901542018317,-0.0971761409718,-0.0529497821084,-0.0161965250599,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0907366928191,-0.0103845293226,0.00282385902824,-0.0287855980634,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.19367786929,-0.0190958217885,0.369490525695,-0.0218342574477,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0466190457603,-0.0190958217885,-0.463842807638,-0.0777759985931,0.596048372899,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.0117133705463,-0.230509474305,0.11156527913,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0319131634074,-0.0190689765113,0.0361571923616,-0.027792549404,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,0.962840079628,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.173969189534,0.0405812295262,-0.0638428076384,0.0546304893249,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.0190958217885,-0.297176140972,-0.000649219380872,-0.0366046883252,0.0679281599224,0.058296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,0.971466489715,-0.819508958195,1
0.0122044836515,-0.00575371899795,-0.163842807638,-0.0380540522177,-0.0366046883252,0.0438455911151,0.178296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,1
-0.120148457525,-0.0173106108518,-0.397176140972,-0.0152139330518,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
-0.120148457525,-0.0151898339494,0.302823859028,-0.0635423011419,0.0654361280013,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.00250139870148,0.0024072452844,-0.463842807638,-0.0403711657562,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.262204483651,-0.00905568809904,0.436157192362,-0.0264684845249,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.208383751643,-0.0107872084813,0.136157192362,-0.0820792094504,0.045027964736,0.323662104877,0.138296836983,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,0.956425569564,-0.0285335102853,-0.819508958195,0
0.100439777769,-0.0133643550968,-0.0638428076384,-0.0208412087884,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0710280130632,-0.00521681345306,-0.263842807638,-0.0512947010095,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.208383751643,-0.0190823991499,-0.430509474305,-0.0658594146804,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,0.971687679717,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.100439777769,0.104486412007,0.0694905256949,0.0599267488416,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
